time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
482500, 4216288, 00000000010000000101010111100000, 0, 514, 700, 113750, 1
487500, 4216320, 00000000010000000101011000000000, 0, 514, 704, 113750, 1
520000, 268464640, 00010000000000000111001000000000, 2, 3, 576, 86250, 1
567500, 4216384, 00000000010000000101011001000000, 0, 514, 712, 43750, 1
572500, 4216416, 00000000010000000101011001100000, 0, 514, 716, 43750, 1
577500, 4216448, 00000000010000000101011010000000, 0, 514, 720, 43750, 1
582500, 4216480, 00000000010000000101011010100000, 0, 514, 724, 43750, 1
587500, 4217280, 00000000010000000101100111000000, 0, 514, 824, 43750, 1
592500, 4217312, 00000000010000000101100111100000, 0, 514, 828, 43750, 1
597500, 2147450752, 01111111111111110111111110000000, 7, 16379, 1008, 47500, 1
602500, 4217408, 00000000010000000101101001000000, 0, 514, 840, 47500, 1
607500, 4217440, 00000000010000000101101001100000, 0, 514, 844, 47500, 1
612500, 268464192, 00010000000000000111000001000000, 2, 3, 520, 47500, 1
617500, 2147450720, 01111111111111110111111101100000, 7, 16379, 1004, 47500, 1
622500, 268463392, 00010000000000000110110100100000, 2, 3, 420, 47500, 1
627500, 4217536, 00000000010000000101101011000000, 0, 514, 856, 47500, 1
632500, 4217568, 00000000010000000101101011100000, 0, 514, 860, 47500, 1
637500, 4217696, 00000000010000000101101101100000, 0, 514, 876, 47500, 1
646250, 4217728, 00000000010000000101101110000000, 0, 514, 880, 43750, 1
651250, 4217760, 00000000010000000101101110100000, 0, 514, 884, 43750, 1
656250, 4217344, 00000000010000000101101000000000, 0, 514, 832, 43750, 1
661250, 4217376, 00000000010000000101101000100000, 0, 514, 836, 43750, 1
666250, 4216512, 00000000010000000101011011000000, 0, 514, 728, 43750, 1
671250, 4216608, 00000000010000000101011100100000, 0, 514, 740, 43750, 1
676250, 4215520, 00000000010000000101001011100000, 0, 514, 604, 43750, 1
681250, 268464544, 00010000000000000111000110100000, 2, 3, 564, 43750, 1
686250, 4215552, 00000000010000000101001100000000, 0, 514, 608, 43750, 1
691250, 4215584, 00000000010000000101001100100000, 0, 514, 612, 43750, 1
696250, 268435456, 00010000000000000000000000000000, 2, 0, 0, 61250, 1
701250, 4215616, 00000000010000000101001101000000, 0, 514, 616, 61250, 1
706250, 268492256, 00010000000000001101110111100000, 2, 6, 956, 98750, 1
711250, 268435488, 00010000000000000000000000100000, 2, 0, 4, 141250, 1
716250, 268492288, 00010000000000001101111000000000, 2, 6, 960, 183750, 1
721250, 268435520, 00010000000000000000000001000000, 2, 0, 8, 226250, 1
726250, 268492320, 00010000000000001101111000100000, 2, 6, 964, 268750, 1
731250, 268435552, 00010000000000000000000001100000, 2, 0, 12, 311250, 1
736250, 268492352, 00010000000000001101111001000000, 2, 6, 968, 353750, 1
758750, 268435584, 00010000000000000000000010000000, 2, 0, 16, 378750, 1
763750, 268492384, 00010000000000001101111001100000, 2, 6, 972, 421250, 1
806250, 268435616, 00010000000000000000000010100000, 2, 0, 20, 426250, 1
853750, 268492416, 00010000000000001101111010000000, 2, 6, 976, 426250, 1
901250, 268435648, 00010000000000000000000011000000, 2, 0, 24, 426250, 1
948750, 268492448, 00010000000000001101111010100000, 2, 6, 980, 426250, 1
996250, 268435680, 00010000000000000000000011100000, 2, 0, 28, 426250, 1
1043750, 268492480, 00010000000000001101111011000000, 2, 6, 984, 426250, 1
1091250, 268435712, 00010000000000000000000100000000, 2, 0, 32, 426250, 1
1138750, 268492512, 00010000000000001101111011100000, 2, 6, 988, 426250, 1
1186250, 268435744, 00010000000000000000000100100000, 2, 0, 36, 426250, 1
1233750, 268492544, 00010000000000001101111100000000, 2, 6, 992, 426250, 1
1281250, 268435776, 00010000000000000000000101000000, 2, 0, 40, 426250, 1
1328750, 268492576, 00010000000000001101111100100000, 2, 6, 996, 426250, 1
1376250, 268435808, 00010000000000000000000101100000, 2, 0, 44, 426250, 1
1423750, 268492608, 00010000000000001101111101000000, 2, 6, 1000, 426250, 1
1471250, 268435840, 00010000000000000000000110000000, 2, 0, 48, 426250, 1
1518750, 268492640, 00010000000000001101111101100000, 2, 6, 1004, 426250, 1
1566250, 268435872, 00010000000000000000000110100000, 2, 0, 52, 426250, 1
1613750, 268492672, 00010000000000001101111110000000, 2, 6, 1008, 426250, 1
1661250, 268435904, 00010000000000000000000111000000, 2, 0, 56, 426250, 1
1708750, 268492704, 00010000000000001101111110100000, 2, 6, 1012, 426250, 1
1756250, 268435936, 00010000000000000000000111100000, 2, 0, 60, 426250, 1
1803750, 268492736, 00010000000000001101111111000000, 2, 6, 1016, 426250, 1
1851250, 268435968, 00010000000000000000001000000000, 2, 0, 64, 426250, 1
1898750, 268492768, 00010000000000001101111111100000, 2, 6, 1020, 426250, 1
1946250, 268436000, 00010000000000000000001000100000, 2, 0, 68, 426250, 1
1993750, 268492800, 00010000000000001110000000000000, 2, 7, 0, 426250, 1
2041250, 268436032, 00010000000000000000001001000000, 2, 0, 72, 426250, 1
2088750, 268492832, 00010000000000001110000000100000, 2, 7, 4, 426250, 1
2136250, 268436064, 00010000000000000000001001100000, 2, 0, 76, 426250, 1
2183750, 268492864, 00010000000000001110000001000000, 2, 7, 8, 426250, 1
2231250, 268436096, 00010000000000000000001010000000, 2, 0, 80, 426250, 1
2278750, 268492896, 00010000000000001110000001100000, 2, 7, 12, 426250, 1
2326250, 268436128, 00010000000000000000001010100000, 2, 0, 84, 426250, 1
2373750, 268492928, 00010000000000001110000010000000, 2, 7, 16, 426250, 1
2421250, 268436160, 00010000000000000000001011000000, 2, 0, 88, 426250, 1
2468750, 268492960, 00010000000000001110000010100000, 2, 7, 20, 426250, 1
2516250, 268436192, 00010000000000000000001011100000, 2, 0, 92, 426250, 1
2563750, 268492992, 00010000000000001110000011000000, 2, 7, 24, 426250, 1
2611250, 268436224, 00010000000000000000001100000000, 2, 0, 96, 426250, 1
2658750, 268493024, 00010000000000001110000011100000, 2, 7, 28, 426250, 1
2706250, 268436256, 00010000000000000000001100100000, 2, 0, 100, 426250, 1
2753750, 268493056, 00010000000000001110000100000000, 2, 7, 32, 426250, 1
2801250, 268436288, 00010000000000000000001101000000, 2, 0, 104, 426250, 1
2848750, 268493088, 00010000000000001110000100100000, 2, 7, 36, 426250, 1
2896250, 268436320, 00010000000000000000001101100000, 2, 0, 108, 426250, 1
2943750, 268493120, 00010000000000001110000101000000, 2, 7, 40, 426250, 1
2991250, 268436352, 00010000000000000000001110000000, 2, 0, 112, 426250, 1
3038750, 268493152, 00010000000000001110000101100000, 2, 7, 44, 426250, 1
3086250, 268436384, 00010000000000000000001110100000, 2, 0, 116, 426250, 1
3133750, 268493184, 00010000000000001110000110000000, 2, 7, 48, 426250, 1
3181250, 268436416, 00010000000000000000001111000000, 2, 0, 120, 426250, 1
3228750, 268493216, 00010000000000001110000110100000, 2, 7, 52, 426250, 1
3276250, 268436448, 00010000000000000000001111100000, 2, 0, 124, 426250, 1
3323750, 268493248, 00010000000000001110000111000000, 2, 7, 56, 426250, 1
3371250, 268436480, 00010000000000000000010000000000, 2, 0, 128, 426250, 1
3418750, 268493280, 00010000000000001110000111100000, 2, 7, 60, 426250, 1
3466250, 268436512, 00010000000000000000010000100000, 2, 0, 132, 426250, 1
3513750, 268493312, 00010000000000001110001000000000, 2, 7, 64, 426250, 1
3561250, 268436544, 00010000000000000000010001000000, 2, 0, 136, 426250, 1
3608750, 268493344, 00010000000000001110001000100000, 2, 7, 68, 426250, 1
3656250, 268436576, 00010000000000000000010001100000, 2, 0, 140, 426250, 1
3703750, 268493376, 00010000000000001110001001000000, 2, 7, 72, 426250, 1
3751250, 268436608, 00010000000000000000010010000000, 2, 0, 144, 426250, 1
3798750, 268493408, 00010000000000001110001001100000, 2, 7, 76, 426250, 1
3846250, 268436640, 00010000000000000000010010100000, 2, 0, 148, 426250, 1
3893750, 268493440, 00010000000000001110001010000000, 2, 7, 80, 426250, 1
3941250, 268436672, 00010000000000000000010011000000, 2, 0, 152, 426250, 1
3988750, 268493472, 00010000000000001110001010100000, 2, 7, 84, 426250, 1
4036250, 268436704, 00010000000000000000010011100000, 2, 0, 156, 426250, 1
4083750, 268493504, 00010000000000001110001011000000, 2, 7, 88, 426250, 1
4131250, 268436736, 00010000000000000000010100000000, 2, 0, 160, 426250, 1
4178750, 268493536, 00010000000000001110001011100000, 2, 7, 92, 426250, 1
4226250, 268436768, 00010000000000000000010100100000, 2, 0, 164, 426250, 1
4273750, 268493568, 00010000000000001110001100000000, 2, 7, 96, 426250, 1
4321250, 268436800, 00010000000000000000010101000000, 2, 0, 168, 426250, 1
4368750, 268493600, 00010000000000001110001100100000, 2, 7, 100, 426250, 1
4416250, 268436832, 00010000000000000000010101100000, 2, 0, 172, 426250, 1
4463750, 268493632, 00010000000000001110001101000000, 2, 7, 104, 426250, 1
4511250, 268436864, 00010000000000000000010110000000, 2, 0, 176, 426250, 1
4558750, 268493664, 00010000000000001110001101100000, 2, 7, 108, 426250, 1
4606250, 268436896, 00010000000000000000010110100000, 2, 0, 180, 426250, 1
4653750, 268493696, 00010000000000001110001110000000, 2, 7, 112, 426250, 1
4701250, 268436928, 00010000000000000000010111000000, 2, 0, 184, 426250, 1
4748750, 268493728, 00010000000000001110001110100000, 2, 7, 116, 426250, 1
4796250, 268436960, 00010000000000000000010111100000, 2, 0, 188, 426250, 1
4843750, 268493760, 00010000000000001110001111000000, 2, 7, 120, 426250, 1
4891250, 268436992, 00010000000000000000011000000000, 2, 0, 192, 426250, 1
4938750, 268493792, 00010000000000001110001111100000, 2, 7, 124, 426250, 1
4986250, 268437024, 00010000000000000000011000100000, 2, 0, 196, 426250, 1
5033750, 268493824, 00010000000000001110010000000000, 2, 7, 128, 426250, 1
5081250, 268437056, 00010000000000000000011001000000, 2, 0, 200, 426250, 1
5128750, 268493856, 00010000000000001110010000100000, 2, 7, 132, 426250, 1
5176250, 268437088, 00010000000000000000011001100000, 2, 0, 204, 426250, 1
5223750, 268493888, 00010000000000001110010001000000, 2, 7, 136, 426250, 1
5271250, 268437120, 00010000000000000000011010000000, 2, 0, 208, 426250, 1
5318750, 268493920, 00010000000000001110010001100000, 2, 7, 140, 426250, 1
5366250, 268437152, 00010000000000000000011010100000, 2, 0, 212, 426250, 1
5413750, 268493952, 00010000000000001110010010000000, 2, 7, 144, 426250, 1
5461250, 268437184, 00010000000000000000011011000000, 2, 0, 216, 426250, 1
5508750, 268493984, 00010000000000001110010010100000, 2, 7, 148, 426250, 1
5556250, 268437216, 00010000000000000000011011100000, 2, 0, 220, 426250, 1
5603750, 268494016, 00010000000000001110010011000000, 2, 7, 152, 426250, 1
5651250, 268437248, 00010000000000000000011100000000, 2, 0, 224, 426250, 1
5698750, 268494048, 00010000000000001110010011100000, 2, 7, 156, 426250, 1
5746250, 268437280, 00010000000000000000011100100000, 2, 0, 228, 426250, 1
5793750, 268494080, 00010000000000001110010100000000, 2, 7, 160, 426250, 1
5841250, 268437312, 00010000000000000000011101000000, 2, 0, 232, 426250, 1
5888750, 268494112, 00010000000000001110010100100000, 2, 7, 164, 426250, 1
5936250, 268437344, 00010000000000000000011101100000, 2, 0, 236, 426250, 1
5983750, 268494144, 00010000000000001110010101000000, 2, 7, 168, 426250, 1
6031250, 268437376, 00010000000000000000011110000000, 2, 0, 240, 426250, 1
6078750, 268494176, 00010000000000001110010101100000, 2, 7, 172, 426250, 1
6126250, 268437408, 00010000000000000000011110100000, 2, 0, 244, 426250, 1
6173750, 268494208, 00010000000000001110010110000000, 2, 7, 176, 426250, 1
6221250, 268437440, 00010000000000000000011111000000, 2, 0, 248, 426250, 1
6268750, 268494240, 00010000000000001110010110100000, 2, 7, 180, 426250, 1
6316250, 268437472, 00010000000000000000011111100000, 2, 0, 252, 426250, 1
6363750, 268494272, 00010000000000001110010111000000, 2, 7, 184, 426250, 1
6411250, 268437504, 00010000000000000000100000000000, 2, 0, 256, 426250, 1
6458750, 268494304, 00010000000000001110010111100000, 2, 7, 188, 426250, 1
6506250, 268437536, 00010000000000000000100000100000, 2, 0, 260, 426250, 1
6553750, 268494336, 00010000000000001110011000000000, 2, 7, 192, 426250, 1
6601250, 268437568, 00010000000000000000100001000000, 2, 0, 264, 426250, 1
6648750, 268494368, 00010000000000001110011000100000, 2, 7, 196, 426250, 1
6696250, 268437600, 00010000000000000000100001100000, 2, 0, 268, 426250, 1
6743750, 268494400, 00010000000000001110011001000000, 2, 7, 200, 426250, 1
6791250, 268437632, 00010000000000000000100010000000, 2, 0, 272, 426250, 1
6838750, 268494432, 00010000000000001110011001100000, 2, 7, 204, 426250, 1
6886250, 268437664, 00010000000000000000100010100000, 2, 0, 276, 426250, 1
6933750, 268494464, 00010000000000001110011010000000, 2, 7, 208, 426250, 1
6981250, 268437696, 00010000000000000000100011000000, 2, 0, 280, 426250, 1
7028750, 268494496, 00010000000000001110011010100000, 2, 7, 212, 426250, 1
7076250, 268437728, 00010000000000000000100011100000, 2, 0, 284, 426250, 1
7123750, 268494528, 00010000000000001110011011000000, 2, 7, 216, 426250, 1
7171250, 268437760, 00010000000000000000100100000000, 2, 0, 288, 426250, 1
7218750, 268494560, 00010000000000001110011011100000, 2, 7, 220, 426250, 1
7266250, 268437792, 00010000000000000000100100100000, 2, 0, 292, 426250, 1
7313750, 268494592, 00010000000000001110011100000000, 2, 7, 224, 426250, 1
7361250, 268437824, 00010000000000000000100101000000, 2, 0, 296, 426250, 1
7408750, 268494624, 00010000000000001110011100100000, 2, 7, 228, 426250, 1
7456250, 268437856, 00010000000000000000100101100000, 2, 0, 300, 426250, 1
7503750, 268494656, 00010000000000001110011101000000, 2, 7, 232, 426250, 1
7551250, 268437888, 00010000000000000000100110000000, 2, 0, 304, 426250, 1
7598750, 268494688, 00010000000000001110011101100000, 2, 7, 236, 426250, 1
7646250, 268437920, 00010000000000000000100110100000, 2, 0, 308, 426250, 1
7693750, 268494720, 00010000000000001110011110000000, 2, 7, 240, 426250, 1
7741250, 268437952, 00010000000000000000100111000000, 2, 0, 312, 426250, 1
7788750, 268494752, 00010000000000001110011110100000, 2, 7, 244, 426250, 1
7836250, 268437984, 00010000000000000000100111100000, 2, 0, 316, 426250, 1
7883750, 268494784, 00010000000000001110011111000000, 2, 7, 248, 426250, 1
7931250, 268438016, 00010000000000000000101000000000, 2, 0, 320, 426250, 1
7978750, 268494816, 00010000000000001110011111100000, 2, 7, 252, 426250, 1
8026250, 268438048, 00010000000000000000101000100000, 2, 0, 324, 426250, 1
8073750, 268494848, 00010000000000001110100000000000, 2, 7, 256, 426250, 1
8121250, 268438080, 00010000000000000000101001000000, 2, 0, 328, 426250, 1
8168750, 268494880, 00010000000000001110100000100000, 2, 7, 260, 426250, 1
8216250, 268438112, 00010000000000000000101001100000, 2, 0, 332, 426250, 1
8263750, 268494912, 00010000000000001110100001000000, 2, 7, 264, 426250, 1
8311250, 268438144, 00010000000000000000101010000000, 2, 0, 336, 426250, 1
8358750, 268494944, 00010000000000001110100001100000, 2, 7, 268, 426250, 1
8406250, 268438176, 00010000000000000000101010100000, 2, 0, 340, 426250, 1
8453750, 268494976, 00010000000000001110100010000000, 2, 7, 272, 426250, 1
8501250, 268438208, 00010000000000000000101011000000, 2, 0, 344, 426250, 1
8548750, 268495008, 00010000000000001110100010100000, 2, 7, 276, 426250, 1
8596250, 268438240, 00010000000000000000101011100000, 2, 0, 348, 426250, 1
8643750, 268495040, 00010000000000001110100011000000, 2, 7, 280, 426250, 1
8691250, 268438272, 00010000000000000000101100000000, 2, 0, 352, 426250, 1
8738750, 268495072, 00010000000000001110100011100000, 2, 7, 284, 426250, 1
8786250, 268438304, 00010000000000000000101100100000, 2, 0, 356, 426250, 1
8833750, 268495104, 00010000000000001110100100000000, 2, 7, 288, 426250, 1
8881250, 268438336, 00010000000000000000101101000000, 2, 0, 360, 426250, 1
8928750, 268495136, 00010000000000001110100100100000, 2, 7, 292, 426250, 1
8976250, 268438368, 00010000000000000000101101100000, 2, 0, 364, 426250, 1
9023750, 268495168, 00010000000000001110100101000000, 2, 7, 296, 426250, 1
9071250, 268438400, 00010000000000000000101110000000, 2, 0, 368, 426250, 1
9118750, 268495200, 00010000000000001110100101100000, 2, 7, 300, 426250, 1
9166250, 268438432, 00010000000000000000101110100000, 2, 0, 372, 426250, 1
9213750, 268495232, 00010000000000001110100110000000, 2, 7, 304, 426250, 1
9261250, 268438464, 00010000000000000000101111000000, 2, 0, 376, 426250, 1
9308750, 268495264, 00010000000000001110100110100000, 2, 7, 308, 426250, 1
9356250, 268438496, 00010000000000000000101111100000, 2, 0, 380, 426250, 1
9403750, 268495296, 00010000000000001110100111000000, 2, 7, 312, 426250, 1
9451250, 268438528, 00010000000000000000110000000000, 2, 0, 384, 426250, 1
9498750, 268495328, 00010000000000001110100111100000, 2, 7, 316, 426250, 1
9546250, 268438560, 00010000000000000000110000100000, 2, 0, 388, 426250, 1
9593750, 268495360, 00010000000000001110101000000000, 2, 7, 320, 426250, 1
9641250, 268438592, 00010000000000000000110001000000, 2, 0, 392, 426250, 1
9688750, 268495392, 00010000000000001110101000100000, 2, 7, 324, 426250, 1
9736250, 268438624, 00010000000000000000110001100000, 2, 0, 396, 426250, 1
9783750, 268495424, 00010000000000001110101001000000, 2, 7, 328, 426250, 1
9831250, 268438656, 00010000000000000000110010000000, 2, 0, 400, 426250, 1
9878750, 268495456, 00010000000000001110101001100000, 2, 7, 332, 426250, 1
9926250, 268438688, 00010000000000000000110010100000, 2, 0, 404, 426250, 1
9973750, 268495488, 00010000000000001110101010000000, 2, 7, 336, 426250, 1
10021250, 268438720, 00010000000000000000110011000000, 2, 0, 408, 426250, 1
10068750, 268495520, 00010000000000001110101010100000, 2, 7, 340, 426250, 1
10116250, 268438752, 00010000000000000000110011100000, 2, 0, 412, 426250, 1
10163750, 268495552, 00010000000000001110101011000000, 2, 7, 344, 426250, 1
10211250, 268438784, 00010000000000000000110100000000, 2, 0, 416, 426250, 1
10258750, 268495584, 00010000000000001110101011100000, 2, 7, 348, 426250, 1
10306250, 268438816, 00010000000000000000110100100000, 2, 0, 420, 426250, 1
10353750, 268495616, 00010000000000001110101100000000, 2, 7, 352, 426250, 1
10401250, 268438848, 00010000000000000000110101000000, 2, 0, 424, 426250, 1
10448750, 268495648, 00010000000000001110101100100000, 2, 7, 356, 426250, 1
10496250, 268438880, 00010000000000000000110101100000, 2, 0, 428, 426250, 1
10543750, 268495680, 00010000000000001110101101000000, 2, 7, 360, 426250, 1
10591250, 268438912, 00010000000000000000110110000000, 2, 0, 432, 426250, 1
10638750, 268495712, 00010000000000001110101101100000, 2, 7, 364, 426250, 1
10686250, 268438944, 00010000000000000000110110100000, 2, 0, 436, 426250, 1
10733750, 268495744, 00010000000000001110101110000000, 2, 7, 368, 426250, 1
10781250, 268438976, 00010000000000000000110111000000, 2, 0, 440, 426250, 1
10828750, 268495776, 00010000000000001110101110100000, 2, 7, 372, 426250, 1
10876250, 268439008, 00010000000000000000110111100000, 2, 0, 444, 426250, 1
10923750, 268495808, 00010000000000001110101111000000, 2, 7, 376, 426250, 1
10971250, 268439040, 00010000000000000000111000000000, 2, 0, 448, 426250, 1
11018750, 268495840, 00010000000000001110101111100000, 2, 7, 380, 426250, 1
11066250, 268439072, 00010000000000000000111000100000, 2, 0, 452, 426250, 1
11113750, 268495872, 00010000000000001110110000000000, 2, 7, 384, 426250, 1
11161250, 268439104, 00010000000000000000111001000000, 2, 0, 456, 426250, 1
11208750, 268495904, 00010000000000001110110000100000, 2, 7, 388, 426250, 1
11256250, 268439136, 00010000000000000000111001100000, 2, 0, 460, 426250, 1
11303750, 268495936, 00010000000000001110110001000000, 2, 7, 392, 426250, 1
11351250, 268439168, 00010000000000000000111010000000, 2, 0, 464, 426250, 1
11398750, 268495968, 00010000000000001110110001100000, 2, 7, 396, 426250, 1
11446250, 268439200, 00010000000000000000111010100000, 2, 0, 468, 426250, 1
11493750, 268496000, 00010000000000001110110010000000, 2, 7, 400, 426250, 1
11541250, 268439232, 00010000000000000000111011000000, 2, 0, 472, 426250, 1
11588750, 268496032, 00010000000000001110110010100000, 2, 7, 404, 426250, 1
11636250, 268439264, 00010000000000000000111011100000, 2, 0, 476, 426250, 1
11683750, 268496064, 00010000000000001110110011000000, 2, 7, 408, 426250, 1
11731250, 268439296, 00010000000000000000111100000000, 2, 0, 480, 426250, 1
11778750, 268496096, 00010000000000001110110011100000, 2, 7, 412, 426250, 1
11826250, 268439328, 00010000000000000000111100100000, 2, 0, 484, 426250, 1
11873750, 268496128, 00010000000000001110110100000000, 2, 7, 416, 426250, 1
11921250, 268439360, 00010000000000000000111101000000, 2, 0, 488, 426250, 1
11968750, 268496160, 00010000000000001110110100100000, 2, 7, 420, 426250, 1
12016250, 268439392, 00010000000000000000111101100000, 2, 0, 492, 426250, 1
12063750, 268496192, 00010000000000001110110101000000, 2, 7, 424, 426250, 1
12111250, 268439424, 00010000000000000000111110000000, 2, 0, 496, 426250, 1
12158750, 268496224, 00010000000000001110110101100000, 2, 7, 428, 426250, 1
12206250, 268439456, 00010000000000000000111110100000, 2, 0, 500, 426250, 1
12253750, 268496256, 00010000000000001110110110000000, 2, 7, 432, 426250, 1
12301250, 268439488, 00010000000000000000111111000000, 2, 0, 504, 426250, 1
12348750, 268496288, 00010000000000001110110110100000, 2, 7, 436, 426250, 1
12396250, 268439520, 00010000000000000000111111100000, 2, 0, 508, 426250, 1
12443750, 268496320, 00010000000000001110110111000000, 2, 7, 440, 426250, 1
12491250, 268439552, 00010000000000000001000000000000, 2, 0, 512, 426250, 1
12538750, 268496352, 00010000000000001110110111100000, 2, 7, 444, 426250, 1
12586250, 268439584, 00010000000000000001000000100000, 2, 0, 516, 426250, 1
12633750, 268496384, 00010000000000001110111000000000, 2, 7, 448, 426250, 1
12681250, 268439616, 00010000000000000001000001000000, 2, 0, 520, 426250, 1
12728750, 268496416, 00010000000000001110111000100000, 2, 7, 452, 426250, 1
12776250, 268439648, 00010000000000000001000001100000, 2, 0, 524, 426250, 1
12823750, 268496448, 00010000000000001110111001000000, 2, 7, 456, 426250, 1
12871250, 268439680, 00010000000000000001000010000000, 2, 0, 528, 426250, 1
12918750, 268496480, 00010000000000001110111001100000, 2, 7, 460, 426250, 1
12966250, 268439712, 00010000000000000001000010100000, 2, 0, 532, 426250, 1
13013750, 268496512, 00010000000000001110111010000000, 2, 7, 464, 426250, 1
13061250, 268439744, 00010000000000000001000011000000, 2, 0, 536, 426250, 1
13108750, 268496544, 00010000000000001110111010100000, 2, 7, 468, 426250, 1
13156250, 268439776, 00010000000000000001000011100000, 2, 0, 540, 426250, 1
13203750, 268496576, 00010000000000001110111011000000, 2, 7, 472, 426250, 1
13251250, 268439808, 00010000000000000001000100000000, 2, 0, 544, 426250, 1
13298750, 268496608, 00010000000000001110111011100000, 2, 7, 476, 426250, 1
13346250, 268439840, 00010000000000000001000100100000, 2, 0, 548, 426250, 1
13393750, 268496640, 00010000000000001110111100000000, 2, 7, 480, 426250, 1
13441250, 268439872, 00010000000000000001000101000000, 2, 0, 552, 426250, 1
13488750, 268496672, 00010000000000001110111100100000, 2, 7, 484, 426250, 1
13536250, 268439904, 00010000000000000001000101100000, 2, 0, 556, 426250, 1
13583750, 268496704, 00010000000000001110111101000000, 2, 7, 488, 426250, 1
13631250, 268439936, 00010000000000000001000110000000, 2, 0, 560, 426250, 1
13678750, 268496736, 00010000000000001110111101100000, 2, 7, 492, 426250, 1
13726250, 268439968, 00010000000000000001000110100000, 2, 0, 564, 426250, 1
13773750, 268496768, 00010000000000001110111110000000, 2, 7, 496, 426250, 1
13821250, 268440000, 00010000000000000001000111000000, 2, 0, 568, 426250, 1
13868750, 268496800, 00010000000000001110111110100000, 2, 7, 500, 426250, 1
13916250, 268440032, 00010000000000000001000111100000, 2, 0, 572, 426250, 1
13963750, 268496832, 00010000000000001110111111000000, 2, 7, 504, 426250, 1
14011250, 268440064, 00010000000000000001001000000000, 2, 0, 576, 426250, 1
14058750, 268496864, 00010000000000001110111111100000, 2, 7, 508, 426250, 1
14106250, 268440096, 00010000000000000001001000100000, 2, 0, 580, 426250, 1
14153750, 268496896, 00010000000000001111000000000000, 2, 7, 512, 426250, 1
14201250, 268440128, 00010000000000000001001001000000, 2, 0, 584, 426250, 1
14248750, 268496928, 00010000000000001111000000100000, 2, 7, 516, 426250, 1
